ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60610,46,11/14/2021,11/20/2021,76,4561,195,11689.2,2566,119444,6576,306117.5,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-46,POINT (-87.63581 41.90455)
60610,47,11/21/2021,11/27/2021,62,4623,159,11848.1,2166,121610,5551,311668.7,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-47,POINT (-87.63581 41.90455)
60610,52,12/26/2021,01/01/2022,429,6393,1100,16384.3,2790,138439,7150,354798.9,0.2,0.0,0,37,0.0,94.8,39019,60610-2021-52,POINT (-87.63581 41.90455)
60611,31,07/26/2020,08/01/2020,22,285,68,878.9,734,7930,2264,24455.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60611,44,10/25/2020,10/31/2020,117,770,361,2374.6,1626,20745,5014,63976.4,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-44,POINT (-87.620291 41.894734)
60611,14,04/04/2021,04/10/2021,40,2177,123,6713.7,1260,50101,3886,154508.7,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-14,POINT (-87.620291 41.894734)
60611,24,06/13/2021,06/19/2021,2,2319,6,7151.7,769,60035,2372,185144.6,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-24,POINT (-87.620291 41.894734)
60611,29,07/18/2021,07/24/2021,27,2376,83,7327.5,1090,64158,3362,197859.7,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-29,POINT (-87.620291 41.894734)
60611,43,10/24/2021,10/30/2021,25,2815,77,8681.3,1573,86996,4851,268290.9,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-43,POINT (-87.620291 41.894734)
60611,44,10/31/2021,11/06/2021,34,2849,105,8786.2,1723,88719,5314,273604.5,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734)
60608,42,10/17/2021,10/23/2021,60,9076,76,11458.9,3638,160658,4593,202838.2,0.0,0.1,1,158,1.3,199.5,79205,60608-2021-42,POINT (-87.670366 41.849879)
60608,43,10/24/2021,10/30/2021,43,9119,54,11513.2,3519,164177,4443,207281.1,0.0,0.1,1,159,1.3,200.7,79205,60608-2021-43,POINT (-87.670366 41.849879)
60608,44,10/31/2021,11/06/2021,39,9158,49,11562.4,3820,167997,4823,212104,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-44,POINT (-87.670366 41.849879)
60608,45,11/07/2021,11/13/2021,58,9216,73,11635.6,3552,171549,4485,216588.6,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-45,POINT (-87.670366 41.849879)
60608,5,01/31/2021,02/06/2021,74,7232,93,9130.7,2229,79449,2814,100308.1,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879)
60614,29,07/12/2020,07/18/2020,32,694,45,973.2,1941,12181,2722,17082.2,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60608,50,12/12/2021,12/18/2021,452,10147,571,12811.1,5971,194034,7539,244977,0.1,0.1,2,169,2.5,213.4,79205,60608-2021-50,POINT (-87.670366 41.849879)
60608,6,02/07/2021,02/13/2021,57,7289,72,9202.7,1871,81320,2362,102670.3,0.0,0.1,2,131,2.5,165.4,79205,60608-2021-6,POINT (-87.670366 41.849879)
60608,9,02/28/2021,03/06/2021,56,7418,71,9365.6,1943,87098,2453,109965.3,0.0,0.1,1,138,1.3,174.2,79205,60608-2021-9,POINT (-87.670366 41.849879)
60609,23,05/31/2020,06/06/2020,54,1743,88,2834.4,688,6327,1119,10288.6,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,47,1790,76,2910.8,643,6970,1046,11334.3,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,40,1856,65,3018.1,955,8788,1553,14290.6,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1900,72,3089.7,887,9675,1442,15733,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60609,28,07/05/2020,07/11/2020,50,1950,81,3171,809,10484,1316,17048.5,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60609,32,08/02/2020,08/08/2020,53,2160,86,3512.5,996,14639,1620,23805.2,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,2361,107,3839.3,1219,18586,1982,30223.6,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60609,36,08/30/2020,09/05/2020,58,2419,94,3933.7,1096,19682,1782,32005.9,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-36,POINT (-87.653382 41.812017)
60609,38,09/13/2020,09/19/2020,48,2517,78,4093,1271,22057,2067,35868,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56,2573,91,4184.1,1115,23172,1813,37681.1,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,452,4090,735,6650.9,2631,35837,4278,58276.3,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,50,12/06/2020,12/12/2020,269,5272,437,8573.1,2375,45195,3862,73493.8,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60609,10,03/07/2021,03/13/2021,21,6677,34,10857.8,1193,65877,1940,107125.8,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60609,12,03/21/2021,03/27/2021,55,6774,89,11015.5,1269,68447,2064,111305,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017)
60609,13,03/28/2021,04/03/2021,73,6847,119,11134.2,1519,69966,2470,113775.1,0.1,0.1,1,140,1.6,227.7,61495,60609-2021-13,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,105,7155,171,11635.1,1744,74880,2836,121766,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60609,18,05/02/2021,05/08/2021,73,7282,119,11841.6,1448,77804,2355,126520.9,0.1,0.1,3,147,4.9,239.0,61495,60609-2021-18,POINT (-87.653382 41.812017)
60609,22,05/30/2021,06/05/2021,7,7394,11,12023.7,965,82513,1569,134178.4,0.0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,25,06/20/2021,06/26/2021,6,7416,10,12059.5,943,85153,1534,138471.4,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
60611,46,11/14/2021,11/20/2021,47,2935,145,9051.4,2003,92630,6177,285665.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734)
60611,47,11/21/2021,11/27/2021,41,2976,126,9177.8,1684,94314,5193,290859.2,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-47,POINT (-87.620291 41.894734)
60611,52,12/26/2021,01/01/2022,399,4357,1230,13436.7,2602,110809,8024,341728.9,0.2,0.0,1,21,3.1,64.8,32426,60611-2021-52,POINT (-87.620291 41.894734)
60603,18,05/02/2021,05/08/2021,1,78,85,6644,88,2642,7496,225042.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60603,19,05/09/2021,05/15/2021,1,79,85,6729.1,75,2717,6388,231431,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60603,20,05/16/2021,05/22/2021,1,80,85,6814.3,68,2785,5792,237223.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-20,POINT (-87.625473 41.880112)
60609,27,07/04/2021,07/10/2021,3,7422,5,12069.3,953,86841,1550,141216.4,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60609,28,07/11/2021,07/17/2021,10,7432,16,12085.5,1008,87849,1639,142855.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60609,29,07/18/2021,07/24/2021,36,7468,58,12144.1,1230,89079,2000,144855.7,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,142,6256,231,10173.2,1795,56424,2919,91753.8,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,32,08/08/2021,08/14/2021,64,7599,104,12357.1,1730,93568,2813,152155.5,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60609,43,10/24/2021,10/30/2021,44,8216,72,13360.4,2877,119532,4678,194376.8,0.0,0.1,0,166,0.0,269.9,61495,60609-2021-43,POINT (-87.653382 41.812017)
60612,15,04/05/2020,04/11/2020,70,204,204,594.6,284,803,828,2340.4,0.3,0.3,3,7,8.7,20.4,34311,60612-2020-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,66,270,192,786.9,286,1089,834,3173.9,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,79,349,230,1017.2,355,1444,1035,4208.6,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,87,504,254,1468.9,410,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60612,25,06/20/2021,06/26/2021,3,3630,9,10579.7,852,87814,2483,255935.4,0.0,0.1,0,69,0.0,201.1,34311,60612-2021-25,POINT (-87.687011 41.88004)
60612,26,06/27/2021,07/03/2021,9,3639,26,10605.9,720,88534,2098,258033.9,0.0,0.0,1,70,2.9,204.0,34311,60612-2021-26,POINT (-87.687011 41.88004)
60612,27,07/04/2021,07/10/2021,11,3650,32,10638,794,89328,2314,260348,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-27,POINT (-87.687011 41.88004)
60610,33,08/09/2020,08/15/2020,20,462,51,1184,869,10161,2227,26041.2,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-33,POINT (-87.63581 41.90455)
60612,37,09/12/2021,09/18/2021,56,4053,163,11812.5,1894,101738,5520,296517.2,0.0,0.0,2,73,5.8,212.8,34311,60612-2021-37,POINT (-87.687011 41.88004)
60612,52,12/26/2021,01/01/2022,625,6081,1822,17723.2,3190,141136,9297,411343.3,0.2,0.1,2,80,5.8,233.2,34311,60612-2021-52,POINT (-87.687011 41.88004)
60610,35,08/23/2020,08/29/2020,23,525,59,1345.5,824,11920,2112,30549.2,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-35,POINT (-87.63581 41.90455)
60603,21,05/23/2021,05/29/2021,1,81,85,6899.5,53,2838,4514,241737.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60603,22,05/30/2021,06/05/2021,0,81,0,6899.5,51,2889,4344,246081.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60610,48,11/28/2021,12/04/2021,104,4727,266,12114.6,2938,124548,7530,319198.3,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-48,POINT (-87.63581 41.90455)
60610,50,12/12/2021,12/18/2021,463,5330,1187,13660,4150,131407,10636,336777,0.1,0.0,0,37,0.0,94.8,39019,60610-2021-50,POINT (-87.63581 41.90455)
60610,51,12/19/2021,12/25/2021,634,5964,1625,15284.9,4242,135649,10872,347648.6,0.2,0.0,0,37,0.0,94.8,39019,60610-2021-51,POINT (-87.63581 41.90455)
60610,8,02/21/2021,02/27/2021,49,2928,126,7504,1529,54659,3919,140083,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-8,POINT (-87.63581 41.90455)
60611,28,07/05/2020,07/11/2020,27,223,83,687.7,814,5705,2510,17593.9,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,240,52,740.1,723,6428,2230,19823.6,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60611,30,07/19/2020,07/25/2020,23,263,71,811.1,768,7196,2368,22192.1,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60613,48,11/22/2020,11/28/2020,127,2129,253,4248.4,2429,40071,4847,79961.3,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
60613,50,12/06/2020,12/12/2020,138,2412,275,4813.1,2511,45159,5011,90114.3,0.1,0.1,1,37,2.0,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,52,12/26/2021,01/01/2022,648,7027,1293,14022.3,4264,172571,8509,344363.7,0.2,0.0,1,54,2.0,107.8,50113,60613-2021-52,POINT (-87.661343 41.953742)
60614,40,09/27/2020,10/03/2020,71,1278,100,1792.2,2177,33113,3053,46436.6,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-40,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,121,1521,170,2133,3016,39141,4230,54890.1,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60614,47,11/15/2020,11/21/2020,278,2971,390,4166.4,5263,59176,7381,82986.5,0.1,0.0,1,76,1.4,106.6,71308,60614-2020-47,POINT (-87.652064 41.922605)
60614,52,12/20/2020,12/26/2020,125,3829,175,5369.7,4235,78920,5939,110674.8,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605)
60614,3,01/17/2021,01/23/2021,107,4453,150,6244.7,3469,94438,4865,132436.8,0.0,0.0,1,86,1.4,120.6,71308,60614-2021-3,POINT (-87.652064 41.922605)
60614,30,07/25/2021,07/31/2021,68,6137,95,8606.3,2767,162667,3880,228118.9,0.0,0.0,1,94,1.4,131.8,71308,60614-2021-30,POINT (-87.652064 41.922605)
60614,31,08/01/2021,08/07/2021,98,6235,137,8743.8,3975,166642,5574,233693.3,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605)
60614,33,08/15/2021,08/21/2021,112,6465,157,9066.3,3374,173524,4732,243344.4,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-33,POINT (-87.652064 41.922605)
60611,48,11/28/2021,12/04/2021,65,3041,200,9378.3,2634,96948,8123,298982.3,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-48,POINT (-87.620291 41.894734)
60611,50,12/12/2021,12/18/2021,314,3424,968,10559.4,4007,103673,12357,319721.8,0.1,0.0,1,20,3.1,61.7,32426,60611-2021-50,POINT (-87.620291 41.894734)
60611,51,12/19/2021,12/25/2021,534,3958,1647,12206.3,4534,108207,13983,333704.4,0.1,0.0,0,20,0.0,61.7,32426,60611-2021-51,POINT (-87.620291 41.894734)
60612,22,05/24/2020,05/30/2020,26,672,76,1958.6,440,3619,1282,10547.6,0.1,0.2,2,24,5.8,69.9,34311,60612-2020-22,POINT (-87.687011 41.88004)
60612,30,07/19/2020,07/25/2020,19,816,55,2378.2,763,8102,2224,23613.4,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-30,POINT (-87.687011 41.88004)
60612,3,01/17/2021,01/23/2021,63,2841,184,8280.1,2271,46784,6619,136352.8,0.0,0.1,3,57,8.7,166.1,34311,60612-2021-3,POINT (-87.687011 41.88004)
60612,43,10/24/2021,10/30/2021,38,4230,111,12328.4,2440,114548,7111,333852.1,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-43,POINT (-87.687011 41.88004)
60612,45,11/07/2021,11/13/2021,48,4319,140,12587.8,2266,119208,6604,347433.8,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-45,POINT (-87.687011 41.88004)
60612,46,11/14/2021,11/20/2021,54,4373,157,12745.2,2711,121919,7901,355335,0.0,0.0,1,76,2.9,221.5,34311,60612-2021-46,POINT (-87.687011 41.88004)
60612,50,12/12/2021,12/18/2021,275,4953,802,14435.6,3764,134220,10970,391186.5,0.1,0.0,1,78,2.9,227.3,34311,60612-2021-50,POINT (-87.687011 41.88004)
60613,38,09/13/2020,09/19/2020,48,780,96,1556.5,1173,17928,2341,35775.1,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-38,POINT (-87.661343 41.953742)
60613,42,10/11/2020,10/17/2020,96,1034,192,2063.3,1958,24549,3907,48987.3,0.0,0.0,0,33,0.0,65.9,50113,60613-2020-42,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,210,1525,419,3043.1,2389,31439,4767,62736.2,0.1,0.0,0,34,0.0,67.8,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,46,11/08/2020,11/14/2020,295,1820,589,3631.8,2725,34164,5438,68173.9,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-46,POINT (-87.661343 41.953742)
60613,47,11/15/2020,11/21/2020,182,2002,363,3995,3478,37642,6940,75114.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60614,52,12/26/2021,01/01/2022,669,10521,938,14754.3,5061,261871,7097,367239.3,0.2,0.0,1,101,1.4,141.6,71308,60614-2021-52,POINT (-87.652064 41.922605)
60613,29,07/18/2021,07/24/2021,35,3994,70,7970,1685,104632,3362,208792.1,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4094,134,8169.5,2355,108716,4699,216941.7,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60613,43,10/24/2021,10/30/2021,39,4690,78,9358.8,2564,137048,5116,273477.9,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-43,POINT (-87.661343 41.953742)
60613,44,10/31/2021,11/06/2021,34,4724,68,9426.7,2814,139862,5615,279093.2,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-44,POINT (-87.661343 41.953742)
60613,45,11/07/2021,11/13/2021,71,4795,142,9568.4,2977,142839,5941,285033.8,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-45,POINT (-87.661343 41.953742)
60613,46,11/14/2021,11/20/2021,76,4871,152,9720,3342,146181,6669,291702.8,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-46,POINT (-87.661343 41.953742)
60613,48,11/28/2021,12/04/2021,82,5012,164,10001.4,3640,152564,7264,304440,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-48,POINT (-87.661343 41.953742)
60613,50,12/12/2021,12/18/2021,463,5575,924,11124.9,5439,161636,10854,322543.1,0.1,0.0,0,53,0.0,105.8,50113,60613-2021-50,POINT (-87.661343 41.953742)
60615,38,09/13/2020,09/19/2020,17,629,41,1513.4,758,14513,1824,34918.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60615,44,10/25/2020,10/31/2020,70,833,168,2004.2,2177,25575,5238,61533.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-44,POINT (-87.602725 41.801993)
60615,49,11/29/2020,12/05/2020,94,1404,226,3378,2132,37711,5130,90732.1,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60615,50,12/06/2020,12/12/2020,86,1490,207,3584.9,2006,39717,4826,95558.5,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993)
60615,22,05/30/2021,06/05/2021,16,2473,38,5950,980,88151,2358,212090.1,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-22,POINT (-87.602725 41.801993)
60615,23,06/06/2021,06/12/2021,7,2480,17,5966.8,936,89087,2252,214342.1,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-23,POINT (-87.602725 41.801993)
60615,24,06/13/2021,06/19/2021,8,2488,19,5986.1,797,89884,1918,216259.7,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-24,POINT (-87.602725 41.801993)
60615,25,06/20/2021,06/26/2021,3,2491,7,5993.3,801,90685,1927,218186.8,0.0,0.0,2,42,4.8,101.1,41563,60615-2021-25,POINT (-87.602725 41.801993)
60615,26,06/27/2021,07/03/2021,5,2496,12,6005.3,694,91379,1670,219856.6,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-26,POINT (-87.602725 41.801993)
60615,27,07/04/2021,07/10/2021,2,2498,5,6010.2,684,92063,1646,221502.3,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-27,POINT (-87.602725 41.801993)
60617,28,07/05/2020,07/11/2020,66,1339,80,1622.4,1497,12971,1814,15715.9,0.1,0.1,1,65,1.2,78.8,82534,60617-2020-28,POINT (-87.556897 41.721257)
60617,32,08/02/2020,08/08/2020,73,1722,88,2086.4,1231,19029,1492,23056,0.1,0.1,4,73,4.8,88.4,82534,60617-2020-32,POINT (-87.556897 41.721257)
60615,39,09/26/2021,10/02/2021,37,2961,89,7124.1,1981,108293,4766,260551.5,0.0,0.0,1,44,2.4,105.9,41563,60615-2021-39,POINT (-87.602725 41.801993)
60614,27,06/28/2020,07/04/2020,50,618,70,866.7,1551,8458,2175,11861.2,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,662,62,928.4,1782,10240,2499,14360.2,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60615,4,01/24/2021,01/30/2021,43,1882,104,4528.1,2278,52736,5481,126882.1,0.0,0.0,1,31,2.4,74.6,41563,60615-2021-4,POINT (-87.602725 41.801993)
60614,43,10/24/2021,10/30/2021,64,7197,90,10092.8,3693,211598,5179,296738.1,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-43,POINT (-87.652064 41.922605)
60614,44,10/31/2021,11/06/2021,86,7283,121,10213.4,4203,215801,5894,302632.2,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-44,POINT (-87.652064 41.922605)
60614,45,11/07/2021,11/13/2021,122,7405,171,10384.5,4130,219931,5792,308424,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-45,POINT (-87.652064 41.922605)
60614,46,11/14/2021,11/20/2021,108,7513,152,10536,4634,224565,6499,314922.6,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-46,POINT (-87.652064 41.922605)
60614,47,11/21/2021,11/27/2021,115,7628,161,10697.3,3551,228116,4980,319902.4,0.0,0.0,1,96,1.4,134.6,71308,60614-2021-47,POINT (-87.652064 41.922605)
60614,48,11/28/2021,12/04/2021,204,7832,286,10983.3,5502,233618,7716,327618.2,0.0,0.0,1,97,1.4,136.0,71308,60614-2021-48,POINT (-87.652064 41.922605)
60614,50,12/12/2021,12/18/2021,794,8807,1114,12350.6,9006,247855,12630,347583.7,0.1,0.0,1,99,1.4,138.8,71308,60614-2021-50,POINT (-87.652064 41.922605)
60614,51,12/19/2021,12/25/2021,1045,9852,1466,13816.1,8955,256810,12558,360141.9,0.2,0.0,1,100,1.4,140.2,71308,60614-2021-51,POINT (-87.652064 41.922605)
60615,31,07/26/2020,08/01/2020,20,524,48,1260.7,815,8974,1961,21591.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-31,POINT (-87.602725 41.801993)
60615,32,08/02/2020,08/08/2020,14,538,34,1294.4,744,9718,1790,23381.4,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,555,41,1335.3,751,10469,1807,25188.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,12,567,29,1364.2,844,11313,2031,27218.9,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993)
60615,36,08/30/2020,09/05/2020,18,606,43,1458,818,12992,1968,31258.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-36,POINT (-87.602725 41.801993)
60615,37,09/06/2020,09/12/2020,6,612,14,1472.5,763,13755,1836,33094.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-37,POINT (-87.602725 41.801993)
60615,41,10/10/2021,10/16/2021,25,3010,60,7242,1908,112209,4591,269973.3,0.0,0.0,0,44,0.0,105.9,41563,60615-2021-41,POINT (-87.602725 41.801993)
60615,43,10/24/2021,10/30/2021,20,3050,48,7338.3,2324,116671,5592,280708.8,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-43,POINT (-87.602725 41.801993)
60617,39,09/20/2020,09/26/2020,58,2204,70,2670.4,1309,27649,1586,33500.1,0.1,0.1,1,82,1.2,99.4,82534,60617-2020-39,POINT (-87.556897 41.721257)
60615,47,11/21/2021,11/27/2021,37,3240,89,7795.4,1857,126155,4468,303527.2,0.0,0.0,1,46,2.4,110.7,41563,60615-2021-47,POINT (-87.602725 41.801993)
60615,1,01/03/2021,01/09/2021,66,1734,159,4172,1840,45979,4427,110624.8,0.0,0.0,5,30,12.0,72.2,41563,60615-2021-1,POINT (-87.602725 41.801993)
60615,51,12/13/2020,12/19/2020,65,1555,156,3741.3,1953,41670,4699,100257.4,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.801993)
60615,11,03/14/2021,03/20/2021,20,2032,48,4889,2080,67708,5004,162904.5,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-11,POINT (-87.602725 41.801993)
60615,12,03/21/2021,03/27/2021,25,2057,60,4949.1,1822,69530,4384,167288.2,0.0,0.0,1,36,2.4,86.6,41563,60615-2021-12,POINT (-87.602725 41.801993)
60615,13,03/28/2021,04/03/2021,35,2092,84,5033.3,2119,71649,5098,172386.5,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-13,POINT (-87.602725 41.801993)
60615,14,04/04/2021,04/10/2021,55,2147,132,5165.7,2316,73965,5572,177958.8,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-14,POINT (-87.602725 41.801993)
60615,15,04/11/2021,04/17/2021,77,2224,185,5350.9,2311,76276,5560,183519,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-15,POINT (-87.602725 41.801993)
60615,2,01/10/2021,01/16/2021,67,1801,161,4333.2,2219,48198,5339,115963.7,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.801993)
60617,43,10/18/2020,10/24/2020,172,2751,208,3333.2,1677,33667,2032,40791.7,0.1,0.1,0,85,0.0,103.0,82534,60617-2020-43,POINT (-87.556897 41.721257)
60615,16,04/18/2021,04/24/2021,53,2277,128,5478.4,2260,78536,5438,188956.5,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-16,POINT (-87.602725 41.801993)
60615,17,04/25/2021,05/01/2021,66,2343,159,5637.2,2155,80691,5185,194141.4,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-17,POINT (-87.602725 41.801993)
60615,51,12/19/2021,12/25/2021,494,4284,1189,10307.2,3660,140447,8806,337913.5,0.2,0.0,2,57,4.8,137.1,41563,60615-2021-51,POINT (-87.602725 41.801993)
